areaId,moId,specializationCode
1722,10000293,
1723,10000293,
1724,10000293,
1725,10000293,
1726,10000293,
1727,10000293,
1728,10000293,
1729,10000293,
1730,10000293,
1731,10000293,
1732,10000293,
1736,10000287,
1737,10000287,
1738,10000287,
1739,10000287,
1740,10000287,
1741,10000287,
1742,10000287,
1743,10000287,
1744,10000287,
1745,10000287,
1746,10000287,
1747,10000287,
1748,10000287,
1749,10000287,
1750,10000287,
1751,10000287,
1752,10000287,
1753,10000287,
1754,10000287,
1755,10000287,
1796,10074028,
1797,10074028,
1798,10074028,
1799,10074028,
1800,10074028,
1801,10074028,
1802,10074028,
1803,10074028,
1804,10074028,
1805,10074028,
1806,10074028,
1807,10074028,
1808,10074028,
1809,10074028,
1810,10074028,
10006753,10000361,
10006756,10000361,
10006757,10000361,
10006758,10000361,
11012469,10000349,
10006760,10000361,
11012471,10000349,
11012476,10000349,
52135,10000402,
71607,10000454,
2776576,10146803,
11686902,10000293,
11686903,10000293,
11686904,10000293,
11686905,10000293,
11686906,10000293,
2891378,10146803,
11686907,10000293,
2869851,10488128,
2869852,10488128,
2951852,225,
2990801,10146803,
3011302,10000293,
11686908,10000293,
1367233,10147828,
1428704,156,
2355307,121,
2355313,121,
2355314,121,
2355315,121,
2355308,121,
2358376,233,
1535308,10147828,
1532241,10147828,
1532242,10147828,
2499828,233,
2355304,121,
154649,225,
277644,169,
6561906,10147828,
298217,10011503,
7648402,10000477,
7648408,10000477,
7648409,10000477,
7648410,10000477,
7648411,10000477,
7648412,10000477,
298313,10000392,
3114835,10145778,
3114827,10145778,
3114833,10145778,
339176,10000430,
422199,10311831,
10005084,10175503,
422201,10311831,
10005087,10175503,
380297,10000317,
380305,10000249,
422243,208,
443744,10000317,
998308,121,
10002913,10000254,
10002914,10000254,
6172401,10147828,
10002916,10000254,
10002917,10000254,
10002918,10000254,
10002919,10000254,
10002920,10000254,
10002921,10000254,
10002922,10000361,
10002924,10000361,
10002925,10000361,
10002926,10000361,
10002928,10000361,
10002929,10000361,
10002930,10000361,
10002931,10000361,
10002932,10000361,
10002933,10000361,
10002936,10000361,
10002937,10000361,
133105,10000477,
339159,10000430,
339185,10000430,
10005463,10000287,
10005464,10000287,
10005465,10000287,
10005466,10000287,
10005467,10000287,
10005468,10000287,
10005469,10000287,
10005470,10000287,
10005471,10000287,
10005472,10000287,
10005473,10000287,
10005474,10000287,
10005475,10000287,
10005476,10000287,
10005477,10000287,
10005478,10000287,
10005479,10000287,
10005481,10000287,
894719,10457378,
298207,10011503,
257139,10074028,
298260,10080178,
298272,10075053,
298282,10075053,
298288,10074028,
339259,10000430,
359645,10000430,
359646,175,
359663,10000394,
380199,206,
112635,10000385,
133137,10000477,
112639,10000411,
133139,10000477,
133151,10000477,
10005542,10145778,
10005543,10145778,
10005544,10145778,
10005545,10145778,
10005546,10145778,
10005547,10145778,
380201,206,
380217,10000307,
935721,221,
935725,221,
167,10310805,
168,10310805,
169,10310805,
170,10310805,
171,10310805,
172,10310805,
380,10000338,
382,10000338,
383,10000338,
384,10000338,
385,10000338,
386,10000338,
457,10146803,
458,10146803,
459,10146803,
460,10146803,
461,10146803,
462,10146803,
463,10146803,
464,10146803,
465,10146803,
466,10146803,
467,10146803,
468,10074028,
469,10074028,
470,10074028,
472,10074028,
473,10074028,
474,10074028,
475,10074028,
476,10074028,
477,10074028,
479,10074028,
480,10074028,
491,10000259,
492,10000259,
493,10000259,
10005928,218,
10005929,218,
10005930,218,
10005931,218,
10005932,218,
10005933,218,
10005934,218,
10005935,218,
10005936,218,
10005937,218,
10005938,218,
10005939,218,
10005940,218,
998443,121,
1039238,10490178,
1100864,10491203,
10006282,222,
10006284,222,
10006285,222,
10006286,222,
10006287,222,
10006288,222,
10006289,222,
10006290,222,
1141719,10000319,
1141720,10000319,
6418403,10468653,
5599427,10000376,
5599428,10000376,
6110901,10000278,
7586907,10000477,
380355,10310805,
422152,231,
422209,208,
422218,208,
422235,208,
10002672,10000373,
9042404,10684928,
10002674,10000373,
10002675,10000373,
10002676,10000373,
10002677,10000373,
10002678,10000373,
9042405,10684928,
9042406,10684928,
9042407,10684928,
2526476,10147828,
9042408,10684928,
2561328,10074028,
9042409,10684928,
9042410,10684928,
9042411,10684928,
10002702,10000315,
10002703,10000315,
10002704,10000315,
10002705,10000315,
10002706,10000315,
10002707,10000315,
10002708,10000315,
10002709,10000315,
10002710,10000315,
10002711,10000315,
10002712,10000315,
10002713,10000315,
10002714,10000315,
10002715,10000315,
10002716,10000315,
10002717,10000315,
10002718,10000315,
10002719,10000315,
10002720,10000315,
10002721,10000315,
9042412,10684928,
236630,10311831,
257136,10000258,
9042413,10684928,
257148,169,
9042414,10684928,
257166,10000376,
257171,10000376,
257176,10000376,
277629,10311831,
277631,10311831,
277657,145,
9042415,10684928,
9042416,10684928,
9042417,10684928,
2621801,169,
9042418,10684928,
9083402,10000315,
462163,208,
10006482,221,
20219001,231,
20503951,10311831,
20588001,10311831,
20220035,10000337,
20282552,10000454,
20339951,10000349,
20270263,10310805,
20270264,10310805,
1675,225,
1676,10147828,
1677,10147828,
1656,225,
1657,225,
7135905,10000477,
7135906,10000477,
277668,145,
277666,145,
277673,145,
298243,10080178,
1836,10000299,
1837,10000299,
1838,10000299,
1839,10000299,
1840,10000299,
1841,10000299,
1843,10000299,
1844,10000299,
1845,10000299,
1846,10000299,
1847,10000299,
1848,10000299,
1849,10000299,
1850,10000299,
1851,10000299,
1852,10000299,
298248,10080178,
298251,10080178,
134131,10000477,
134167,10000313,
10002540,10000359,
10002541,10000359,
11379411,10000349,
10002562,10000314,
10002563,10000314,
92115,157,
92114,157,
112604,10000259,
93158,10000254,
10002574,10000314,
10002575,10000314,
10002576,10000314,
10002577,10000314,
10002578,10000314,
1811,10074028,
1812,10074028,
1813,10074028,
1814,10074028,
1456,10000400,
1457,10000400,
1458,10000400,
1459,10000400,
1460,10000400,
1461,10000400,
1462,10000400,
1463,10000400,
1464,10000400,
1465,10000400,
1466,10000400,
1467,10000400,
1468,10000400,
1469,10000400,
1470,10000400,
1471,10000400,
1472,10000400,
1473,10000400,
1475,10000400,
1658,225,
1659,225,
1660,225,
1661,225,
1662,225,
1663,225,
1664,225,
1665,225,
1666,225,
1667,225,
1668,225,
1669,225,
1670,225,
1671,225,
1672,225,
2017,10000288,
2018,10000288,
2019,10000288,
2020,10000288,
2022,10000288,
2023,10000288,
2024,10000288,
2025,10000288,
2026,10000288,
2028,10000288,
257167,10000376,
277649,169,
277665,145,
298238,10080178,
298204,10011503,
298209,10011503,
298210,10011503,
298249,10000294,
298252,10080178,
298259,10080178,
298306,10000305,
298310,10000392,
298311,10000392,
318629,169,
339260,10000430,
359642,10000430,
359649,175,
359653,175,
380169,10310805,
380172,10310805,
401666,103,
380269,10000477,
380302,10000317,
380319,10000317,
380347,10310805,
380356,10310805,
400627,10175503,
400637,10000317,
422187,10000302,
422190,10000302,
422193,10000302,
10006022,10000259,
10006025,10000259,
10006035,10000259,
998428,121,
1676753,10490178,
12138944,141,
10007351,10000259,
12138945,141,
10007415,10000370,
10007397,10000288,
10007398,10000288,
10007399,10000288,
1495334,103,
1635754,10000299,
2191301,10147828,
1804876,10074028,
1840753,121,
2684331,10000332,
2746852,10000315,
10002984,10000268,
10002986,10000268,
10002987,10000268,
10002988,10000268,
10002989,10000268,
10002990,10000268,
10002991,10000268,
10003001,10000268,
998222,204,
462127,10000254,
10003012,10449178,
10003013,10449178,
10003014,10449178,
10003015,10449178,
10003016,10449178,
10003017,10449178,
10003018,10449178,
10003019,10449178,
10003020,10449178,
10003021,10449178,
10003022,10000249,
10003024,10000249,
10003025,10000249,
10003026,10000249,
10003027,10000249,
10003029,10000249,
10003032,10000249,
10004365,204,
10004366,204,
10004367,204,
10004368,204,
10004369,204,
10004370,204,
10004371,204,
10004372,204,
10004373,204,
10004374,204,
10004375,204,
10004376,204,
10004377,204,
10004378,204,
10004379,204,
10004380,204,
10004381,204,
10004382,10000411,
10004383,10000411,
10004384,10000411,
10004385,10000411,
10004386,10000411,
10004387,10000411,
10004388,10000411,
10004389,10000411,
668156,11078528,
670231,169,
874368,10000377,
10007429,10000402,
10007430,10000402,
10007431,10000402,
10007432,10000402,
10007433,10000402,
10007434,10000402,
10007435,10000402,
10007436,10000402,
10007437,10000402,
10007438,10000402,
10007440,141,
30637,10000385,
30640,10000385,
31626,10000422,
31631,204,
31633,204,
31644,10000317,
52132,10000396,
52130,10000357,
71611,10000454,
133101,10000385,
133103,141,
1376,10000400,
1377,10000400,
1379,10000400,
1380,10000400,
1381,10000400,
1382,10000400,
1383,10000400,
1384,10000400,
1386,10000400,
1387,10000400,
1388,10000400,
1389,10000400,
1390,10000400,
1391,10000400,
1392,10000400,
1393,10000400,
1394,10000400,
1536,10000454,
1537,10000454,
1538,10000454,
1540,10000454,
1541,10000454,
1542,10000454,
1543,10000454,
1544,10000454,
1545,10000454,
10003585,10000302,
10003586,10000302,
10003587,10000302,
10003588,10000302,
10003589,10000302,
10003590,10000302,
10003591,10000302,
5599429,10000376,
5599430,10000376,
5599431,10000376,
5599432,10000376,
5599433,10000376,
5599434,10000376,
5599435,10000376,
342,218,
343,218,
314,10000422,
315,10000422,
317,10000422,
318,10000422,
319,10000422,
320,10000422,
321,10000422,
322,10000422,
323,10000422,
374,10000288,
375,10000288,
376,10000288,
377,10000288,
378,10000288,
379,10000288,
388,10000337,
389,10000337,
390,10000337,
391,10000337,
392,10000337,
393,10000337,
394,10000337,
72665,10487103,
72667,10487103,
92103,141,
93150,10000254,
93185,10000411,
93191,10000477,
339150,10000430,
112615,10000385,
112620,10000259,
112622,10000385,
112628,10000385,
112652,10000411,
422216,208,
10003523,10000338,
10003524,10000338,
10003525,10000338,
10003526,10000338,
10003528,10000338,
10003529,10000338,
10003530,10000338,
359643,10000430,
422212,208,
444719,234,
812679,206,
483652,10000363,
647675,11078528,
3114830,10145778,
742,153,
743,153,
744,153,
745,153,
746,153,
134170,10000313,
154630,10000411,
154650,225,
154637,233,
154653,225,
154656,225,
154677,231,
175134,10000415,
175164,10000294,
175144,10145778,
175157,10000294,
175166,10000294,
175197,10000278,
195709,10311831,
216133,10000415,
236628,231,
257130,10000258,
236641,10000258,
9329415,141,
10354405,10000294,
9329417,141,
10354406,10000294,
10354407,10000294,
9329420,141,
9329423,141,
10415901,208,
9493404,10718753,
9595901,10684928,
10559401,10000363,
10600402,10747456,
10600403,10747456,
11012491,10000349,
11052426,10000349,
11052427,10000349,
11052428,10000349,
11052429,10000349,
11053451,10000317,
11055501,10000349,
11055502,10000349,
11055503,10000349,
11055504,10000349,
11055505,10000349,
11055506,10000349,
11055507,10000349,
11071901,10000349,
11071902,10000349,
11071903,10000349,
11071904,10000349,
11072926,10000349,
11072927,10000349,
11072928,10000349,
11072929,10000349,
11092409,10000315,
11092411,10000315,
11092412,10000315,
11092413,10000315,
11092415,10000315,
11133401,10460453,
11236932,10684928,
11236933,10684928,
380350,10310805,
10005655,10000430,
10005656,10000430,
2159,10000339,
2160,10000339,
2161,10000339,
2162,10000339,
2163,10000339,
2164,10000339,
2165,10000339,
2166,10000339,
2167,10000339,
2168,10000339,
2169,10000339,
2172,10000339,
2173,10000339,
112634,10000385,
112647,10000411,
112650,10000411,
2256,10000370,
2257,10000424,
2258,10000424,
2259,10000424,
2260,10000424,
2261,10000424,
2262,10000424,
2263,10000424,
2265,10000424,
2266,10000424,
2269,10000424,
2271,10000424,
2272,10000424,
2273,10000424,
2274,10000424,
2275,10000424,
2276,10000424,
2337,233,
2384,10000290,
2385,10000290,
2386,10000290,
2387,10000290,
2388,10000290,
2389,10000290,
2390,10000290,
2391,10000290,
2392,10000290,
2393,10000290,
9023960,120,
9042401,10684928,
9042402,10684928,
9042403,10684928,
2401,10000290,
10002402,175,
10002670,10000373,
10002671,10000373,
236627,231,
257172,10000376,
277633,10311831,
7566411,10000477,
7566412,10000477,
298205,10011503,
298211,10011503,
298230,10000258,
318637,169,
298229,10000258,
7586901,10000477,
10006170,10000422,
10006171,10000422,
10006172,10000422,
4017853,10000430,
5454905,10000293,
998305,121,
998306,121,
998307,121,
931,10000395,
932,10000395,
933,10000395,
7566423,10000477,
7566424,10000477,
936,10000395,
937,10000395,
938,10000395,
939,10000395,
940,10000395,
941,10000395,
942,10000395,
943,10000395,
956,10000395,
957,10000395,
958,10000395,
7566425,10000477,
7566426,10000477,
961,10000395,
962,10000395,
963,10000395,
965,10000395,
7566427,10000477,
422232,208,
441636,10075053,
976,208,
444714,234,
7566428,10000477,
7566429,10000477,
7566430,10000477,
7566431,10000477,
10009629,10000319,
996,174,
997,174,
998,174,
999,174,
1000,174,
1001,174,
1002,174,
1003,174,
1004,174,
1005,174,
1006,174,
1007,174,
1008,174,
1009,174,
1010,174,
1011,174,
11830401,10000299,
1016,174,
1017,174,
1018,174,
1019,174,
1020,174,
1022,174,
1023,174,
1025,174,
1026,174,
1027,174,
12138929,141,
12138933,141,
12138934,141,
12138936,141,
12138940,141,
4903451,10000477,
5454906,10000293,
5454907,10000293,
7136926,10000477,
7135910,10000477,
7135911,10000477,
7135912,10000477,
7135913,10000477,
7135914,10000477,
4201326,233,
4614401,10759753,
6746412,10147828,
2601303,225,
134126,10000359,
134142,10000477,
6028903,10147828,
236643,10000258,
277663,145,
339148,10000430,
359669,10000394,
483651,10311831,
380346,10310805,
6028904,10147828,
874372,10000377,
874347,10000377,
894679,10457378,
11236931,10684928,
11236934,10684928,
894790,10457378,
6028905,10147828,
6028906,10147828,
6028907,10147828,
935713,221,
10005422,10000239,
6725903,10147828,
10005424,10000239,
10005425,10000239,
10005426,10000239,
10005427,10000239,
10005428,10000239,
10005429,10000239,
10005430,10000239,
10005431,10000239,
10005432,10000239,
10005433,10000239,
10005434,10000239,
10005435,10000239,
10005436,10000239,
10005441,10000239,
380349,10310805,
380353,10310805,
380359,10310805,
380360,10310805,
400628,10175503,
894739,10457378,
10004513,10074028,
10004514,10074028,
10004515,10074028,
10004518,10074028,
10004519,10074028,
10004520,10074028,
10004521,10074028,
10004022,225,
10004023,225,
10004024,225,
10004025,225,
10004026,225,
10004027,225,
10004028,225,
10004029,225,
10004030,225,
1244212,233,
1326203,10000299,
1367226,10075053,
1367225,10075053,
10004031,225,
10004032,225,
10004033,225,
10004034,225,
10004035,225,
10004036,225,
10004037,225,
10004038,225,
10004039,225,
2029,10000288,
2030,10000288,
2031,10000288,
2032,10000288,
2036,10000239,
2037,10000239,
2038,10000239,
2039,10000239,
112606,10000259,
112607,10000259,
2040,10000239,
2041,10000239,
2042,10000239,
2043,10000239,
2044,10000239,
2045,10000239,
2046,10000239,
2047,10000239,
2048,10000239,
6131420,10000411,
5126901,10000349,
6131421,10000411,
5208901,10000268,
6561902,10147828,
6561910,10147828,
2076,10000337,
2077,10000337,
2078,10000337,
7586913,10000477,
7627904,10000454,
7627906,10000454,
7627907,10000454,
7627909,10000454,
380306,10000317,
380308,10000317,
112653,10000411,
112657,10000411,
133152,10000477,
257138,10000258,
257132,10000258,
257153,145,
257165,10000376,
277642,169,
750154,145,
10003582,10000302,
10003583,10000302,
10003584,10000302,
12138941,141,
12159427,141,
12159428,141,
631,10000287,
632,10000287,
633,10000287,
634,10000287,
635,10000287,
636,10000287,
637,10000287,
731,153,
732,153,
733,153,
734,153,
735,153,
736,156,
737,156,
738,156,
739,156,
740,156,
741,156,
1416,10074028,
1417,10074028,
1418,10074028,
1419,10074028,
1420,10074028,
1421,10074028,
1422,10074028,
1423,10074028,
1424,10074028,
1426,10074028,
1427,10074028,
1428,10074028,
1429,10074028,
1430,10074028,
1431,10074028,
1432,10074028,
1433,10074028,
1434,10074028,
1435,10074028,
10002979,120,
10002980,120,
10002981,120,
10002982,10000268,
10005142,10000294,
10005144,10000294,
10005145,10000294,
11053455,10000317,
195704,10311831,
1490202,10000402,
1495328,10000254,
1495329,10000254,
483657,10000363,
10002764,10000396,
10002765,10000396,
10002766,10000396,
10002767,10000396,
10002768,10000396,
10002769,10000396,
10002770,10000396,
10002771,10000396,
10002772,10000396,
10002773,10000396,
10002774,10000396,
10002775,10000396,
10002776,10000396,
10002777,10000396,
10002778,10000396,
10002781,10000396,
5639401,141,
6561903,10147828,
7586902,10000477,
7586903,10000477,
7586904,10000477,
7586905,10000477,
792194,10000376,
772702,10449178,
874379,10000377,
10003063,10000268,
10003064,10000268,
10003065,10000268,
5926401,10000268,
298191,10011503,
874300,10000349,
10003623,169,
10006091,10000357,
10006092,10000357,
10006093,10000357,
10006094,10000357,
71615,10000454,
10006096,10000357,
10006097,10000357,
72671,10487103,
10006099,10000357,
10006100,10000357,
10006101,10000357,
5599448,10000376,
10006104,10000415,
10006105,10000415,
10006106,10000415,
10006107,10000415,
6439927,10000477,
10006118,10000415,
10006119,10000415,
10006120,10000415,
10006121,10000415,
10006122,212,
92113,157,
10006124,212,
10006125,212,
10006126,212,
112655,10000411,
10006127,212,
10006128,212,
10006129,212,
10006130,212,
10006131,212,
10006132,212,
10006141,212,
10006162,10000422,
10006164,10000422,
10006165,10000422,
10006166,10000422,
10006167,10000422,
10006168,10000422,
10006169,10000422,
10006485,221,
10006488,221,
10006489,221,
10006490,221,
10006491,221,
10006493,221,
10006494,221,
10006495,221,
10006496,221,
10006498,221,
6356902,10000454,
10006188,10028928,
10006189,10028928,
10006190,10028928,
10006191,10028928,
10006192,10028928,
10006193,10028928,
10006194,10028928,
10006195,10028928,
380309,10000317,
380318,10000317,
10006201,10028928,
339253,10000430,
380211,10000307,
380212,10000307,
380213,10000307,
380216,10000307,
277660,145,
1042280,10147828,
1042293,10147828,
1042298,10147828,
6807901,157,
1141718,10000319,
1141716,10000319,
6807903,157,
6807904,157,
13449901,233,
14290401,169,
14351901,204,
14577401,10147828,
14495404,10147828,
15499903,169,
15540903,206,
15540904,206,
15540905,206,
15540906,206,
15540907,206,
15540909,206,
15622901,169,
15807401,10000454,
15827901,10311831,
15827902,10311831,
15827903,10311831,
15971401,10311831,
16094401,10147828,
16360902,10311831,
16360903,10311831,
16360904,10311831,
16381401,10747456,
16505427,204,
16505428,204,
16505429,204,
16464427,169,
16628426,231,
16772953,10000239,
16772954,10000239,
16772955,10000239,
4922926,121,
1367228,10075053,
1428706,156,
11236935,10684928,
1841776,10000254,
1740303,10000422,
11236936,10684928,
1532234,10147828,
1803852,10000305,
11461402,175,
11319951,10718753,
2355309,121,
2539801,169,
2685353,10000332,
2685354,10000332,
11547502,10145778,
11686901,10000293,
10004846,231,
10004847,231,
12220927,10000299,
313,213,
359,157,
360,157,
361,157,
362,157,
363,157,
364,157,
365,157,
366,157,
367,157,
368,157,
369,157,
370,10000288,
371,10000288,
372,10000288,
373,10000288,
544,204,
545,204,
546,204,
547,204,
548,204,
549,204,
550,204,
551,204,
552,204,
553,204,
554,204,
555,204,
2684330,10000332,
2686376,212,
2686377,212,
2806302,218,
2868828,10488128,
2951851,225,
3011301,174,
2991827,233,
3053326,10074028,
3114826,10145778,
3114828,10145778,
3114829,10145778,
3114831,10145778,
3114832,10145778,
3114834,10145778,
3381326,10000299,
3524826,233,
2317377,10147828,
13531901,10311831,
13777901,10000293,
14515901,10000396,
14516932,10000373,
14597901,10147828,
15171902,10000305,
15931426,10000385,
15971402,10311831,
16401903,10000299,
16894926,10684928,
17140926,10000422,
17161426,10000422,
17181926,10074028,
17203451,10074028,
17203452,10074028,
17203453,10074028,
17427927,221,
17612426,10684928,
17613451,10000424,
17571427,10000424,
17571429,10000424,
17571430,10000424,
17571431,10000424,
17571432,10000424,
17571433,10000424,
17571434,10000424,
17571435,10000424,
17632927,10000424,
17632929,10000424,
17632934,10000424,
17632935,10000424,
17633954,10000424,
17654451,10000399,
17714926,212,
17776426,10000363,
17858428,10000258,
17878926,10000258,
17878927,10000258,
17878928,10000258,
17878929,10000258,
17878930,10000258,
17899428,10747456,
17940427,169,
10004849,231,
10004850,231,
10004851,231,
10004852,231,
10004853,231,
10004854,231,
10004855,231,
10004856,231,
10004857,231,
10004858,231,
10004859,231,
10004860,231,
10004861,231,
935722,221,
30633,10000385,
30639,10000385,
30641,10000385,
31625,10000317,
31641,10000317,
10004902,10000313,
10004903,10000313,
10004904,10000313,
10004905,10000313,
1100803,10491203,
998298,121,
10004906,10000313,
10004907,10000313,
10004908,10000313,
10004909,10000313,
10004910,10000313,
10004911,10000313,
422159,169,
422165,10000430,
441627,10075053,
441630,10075053,
443745,10000317,
10004922,10000370,
10004923,10000370,
10004924,10000370,
10004925,10000370,
444717,234,
444727,234,
647666,11078528,
668162,11078528,
10004938,10000370,
10004939,10000370,
10004940,10000370,
10004941,10000370,
709174,10311831,
10004962,10000401,
10004971,10000401,
10004972,10000401,
10004973,10000401,
10004974,10000401,
10004975,10000401,
10004976,10000401,
10004977,10000401,
10004978,10000401,
10004979,10000401,
874365,10000377,
874356,10000377,
874373,10000377,
976717,10000401,
1059701,10000315,
7566401,10000477,
10969401,208,
10006822,145,
688656,10145778,
688671,141,
11011426,10075053,
812678,206,
812681,145,
11011427,10075053,
11011428,10075053,
11011429,10075053,
11012451,175,
11012452,175,
10006742,10000361,
11012453,175,
11012454,175,
10006745,10000361,
10006746,10000361,
10006747,10000361,
10006749,10000361,
10006750,10000361,
10006751,10000361,
339257,10000430,
359640,10000430,
359650,10145778,
380170,10310805,
380177,204,
380182,10310805,
380186,204,
380208,10000307,
10007069,10000415,
10007070,10000415,
380210,10000307,
10007079,10000415,
10007080,10000415,
10007081,10000415,
1039243,10490178,
998448,121,
1042277,10147828,
1042282,10147828,
1042283,10147828,
10005826,10000253,
10005827,10000253,
10005828,10000253,
10005829,10000253,
10005830,10000253,
10005831,10000253,
380167,10310805,
380171,10310805,
10005834,10000253,
380174,10310805,
10005836,10000253,
10005837,10000253,
10005838,10000253,
10005839,10000253,
10005840,10000253,
10005841,10000253,
10005843,141,
10005844,141,
10005845,141,
10005846,141,
10005848,141,
10005849,141,
10005850,141,
10005851,141,
10005852,141,
10005853,141,
10005854,141,
195,10000290,
196,10000290,
197,10000290,
198,10000290,
199,10000290,
200,10000290,
201,10000290,
202,10000290,
203,10000290,
204,10000290,
205,10000290,
206,10000290,
207,10000290,
208,10000290,
209,10000399,
210,10000399,
211,10000399,
212,10000399,
213,10000399,
214,10000399,
215,10000399,
216,10000399,
217,10000399,
218,10000399,
219,10000399,
220,10000399,
221,10000399,
222,10000399,
262,10000454,
263,206,
264,206,
265,206,
266,206,
267,206,
268,206,
269,206,
270,206,
271,206,
272,206,
273,206,
274,206,
275,206,
276,206,
277,206,
278,206,
279,206,
280,206,
281,206,
300,213,
301,213,
302,213,
303,213,
304,213,
305,213,
306,213,
307,213,
308,213,
309,213,
310,213,
311,213,
312,213,
10002608,10000357,
10002609,10000357,
10002610,10000357,
20635149,233,
235,221,
236,221,
238,221,
239,221,
240,221,
241,221,
242,221,
243,221,
245,221,
246,221,
247,10000394,
248,10000394,
249,10000394,
250,10000394,
251,10000394,
252,10000394,
253,10000394,
254,10000394,
255,10000394,
256,10000394,
257,10000394,
258,10000394,
260,10000394,
261,10000394,
283,121,
284,121,
285,121,
286,121,
287,121,
288,121,
289,121,
290,121,
291,121,
292,121,
293,121,
294,121,
295,121,
296,121,
324,213,
325,213,
326,213,
327,213,
328,213,
329,213,
330,213,
331,213,
332,213,
333,213,
334,213,
335,213,
336,218,
337,218,
338,218,
339,218,
340,218,
341,218,
10006605,218,
10006606,218,
10006607,218,
10006608,218,
10006621,218,
236640,10000258,
257127,10000258,
257129,10000258,
257131,10000258,
257170,10000376,
257149,145,
5599446,10000376,
1042301,10147828,
10006082,10000357,
10006083,10000357,
5599447,10000376,
72661,10487103,
71622,10000315,
72666,10487103,
71614,10000454,
2868834,10488128,
2868835,10488128,
2868836,10488128,
2868837,10488128,
2868838,10488128,
2868839,10488128,
2868840,10488128,
2868841,10488128,
3012326,10000254,
3012327,10000254,
3565828,233,
277632,10311831,
277635,10311831,
298190,10011503,
298227,10011503,
298228,10000258,
10006642,10000307,
380300,10000317,
10006644,10000307,
10006645,10000307,
10006646,10000307,
10006647,10000307,
10006648,10000307,
10006649,10000307,
298232,10000258,
298233,10000258,
298247,10080178,
298258,10080178,
6561908,10147828,
318663,10080178,
10005282,10000254,
10005283,10000254,
10005284,10000254,
10005285,10000254,
10005286,10000254,
10005287,10000254,
10005288,10000254,
10005289,10000254,
10005290,10000254,
10005291,10000254,
10005292,10000254,
339140,10000287,
6561909,10147828,
10005297,10000254,
10005299,10000254,
133107,10000477,
112630,10000385,
12055901,10718753,
422153,231,
422164,10000430,
12014909,10000411,
12076401,169,
12138931,141,
12138946,141,
12138948,141,
12160454,145,
12160455,145,
12160456,145,
339252,10000430,
339255,10000430,
359644,10000430,
380129,10310805,
10005022,10145778,
10005023,10145778,
10005024,10145778,
10005025,10145778,
10005026,10145778,
10005027,10145778,
10005028,10145778,
10005029,10145778,
10005030,10145778,
10005031,10145778,
10007288,10000370,
10007289,10000370,
10007290,10000370,
10007291,10000370,
10007292,10000370,
10004102,10000396,
10004103,10000396,
10004104,10000396,
7566418,10000477,
1039240,10490178,
7690426,10000430,
1100774,10491203,
1100804,10491203,
10004106,10000396,
10004107,10000396,
10004108,10000396,
10004109,10000396,
10004110,10000396,
10004111,10000396,
10004112,10000396,
10004113,10000396,
10004114,10000396,
9718903,10718753,
9759901,10000402,
236642,10000258,
11276901,10000307,
380138,10310805,
11010402,175,
1495327,10000254,
1428719,10074028,
6050428,10147828,
1428709,10000254,
1840752,141,
1534276,169,
1535307,10147828,
1551703,222,
1988358,233,
5147403,10000411,
2684332,212,
2684334,212,
2684338,10000332,
2666902,10000254,
2666903,10000254,
2666904,10000254,
2666906,10000254,
1677779,10000477,
1804877,10074028,
1804878,10074028,
1804879,10074028,
1804880,10074028,
1804881,10074028,
1802828,141,
2748902,10147828,
2749931,169,
2809376,10074028,
2810401,10000287,
1469707,10000268,
1677780,10000477,
12670901,169,
1535310,10147828,
1573227,10145778,
10005222,10000244,
10005223,10000244,
10005224,10000244,
10005225,10000244,
10005226,10000244,
10005227,10000244,
10005228,10000244,
998299,121,
998407,121,
6378436,10468653,
6378437,10468653,
380357,10310805,
401657,10145778,
401661,10145778,
11379410,10000349,
11420401,10000411,
11564928,10000290,
11768902,10460453,
236645,10000258,
236644,10000258,
277667,145,
298185,10011503,
298187,10011503,
298213,10011503,
298226,10011503,
10004705,10000253,
10004706,10000253,
10006799,10311831,
10006800,10311831,
10006801,10311831,
92120,157,
93140,10000254,
10006888,10175503,
10006889,10175503,
10006890,10175503,
10006891,10175503,
10006892,10175503,
10006893,10175503,
10006895,10175503,
10006896,10175503,
10006898,10175503,
10007082,10000415,
10007083,10000415,
10007084,10000415,
10007085,10000415,
10007086,10000415,
10007087,10000415,
10007088,10000415,
10007089,10000268,
10007098,10000268,
10007099,10000268,
10007100,10000268,
10007101,10000268,
10007102,10000268,
10007103,10000268,
10007104,10000268,
10007105,10000268,
10007106,10000268,
10007107,10000268,
10007173,10000399,
10007174,10000399,
10007193,10000454,
10007194,10000454,
10007195,10000454,
10007196,10000454,
10007197,10000454,
10007198,10000454,
10007199,10000454,
10007200,10000454,
10007201,10000454,
10007202,10000454,
10007203,10000454,
10007204,10000454,
10007205,10000454,
10007206,10000454,
10007207,10000454,
10007208,10000454,
10007209,10000454,
10007210,10000454,
10007211,10000454,
10007212,10000454,
10007213,10000454,
10007214,10000454,
10007215,10000454,
10007216,10000454,
10007282,10000370,
10007283,10000370,
10007284,10000370,
10007285,10000370,
10007286,10000370,
10007287,10000370,
483662,10000363,
10006242,10000430,
10006243,10000430,
10006244,10000430,
10006245,10000430,
10006246,10000430,
10006247,10000430,
10006248,10000430,
10006249,10000430,
10006250,10000430,
10006251,10000430,
10006252,10000430,
10006253,10000430,
